year,day,time,plant_wood_c,plant_leaf_c,wood_creation,soil_c,coarse_root_c,fine_root_c,litter_c,soil_water,soil_wetness_frac,snow,npp,nee,cum_nee,gpp,r_aboveground,r_soil,r_root,ra,rh,rtot,evapotranspiration,transpiration,mineral_n,soil_organic_n,litter_n,plant_storage_n,n2o,n_leaching,n_fixation,n_uptake,ch4,npp_storage
1998,309,17.0,5756.69,1131.42,-0.08,15998.5,1918.0,1915.31,0.0,5.898,0.493,0.0,-0.299,1.665,14.087,0.0,0.034,1.63,0.265,0.299,1.365,1.665,0.02463266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7039
1998,310,7.0,5756.61,1131.19,-0.06,15998.17,1917.82,1914.89,0.0,5.872,0.49,0.0,-0.226,1.236,15.323,0.0,0.031,1.205,0.195,0.226,1.01,1.236,0.02618783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6302
1998,310,17.0,5756.51,1130.88,-0.08,15997.77,1917.56,1914.3,0.0,5.846,0.488,0.0,-0.297,1.656,16.979,0.0,0.034,1.623,0.264,0.297,1.359,1.656,0.02606082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5176
1998,311,7.0,5756.41,1130.66,-0.05,15997.47,1917.39,1913.9,0.0,5.82,0.486,0.2,-0.217,1.195,18.174,0.0,0.028,1.167,0.189,0.217,0.978,1.195,0.02509363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4731
1998,311,17.0,5756.27,1130.36,-0.07,15997.15,1917.15,1913.35,0.0,5.82,0.485,0.0,-0.282,1.555,19.729,0.0,0.034,1.521,0.248,0.282,1.273,1.555,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4184
1998,312,7.0,5756.11,1130.14,-0.04,15996.79,1916.98,1912.96,0.0,5.797,0.484,0.3,-0.236,1.279,21.008,0.0,0.036,1.243,0.201,0.236,1.043,1.279,0.0229971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.441
1998,312,17.0,5755.91,1129.85,-0.06,15996.34,1916.75,1912.42,0.0,5.797,0.483,0.09,-0.311,1.72,22.728,0.0,0.039,1.681,0.272,0.311,1.409,1.72,0.20849366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4465
1998,313,7.0,5755.8,1129.64,-0.04,15996.09,1916.59,1912.03,0.0,5.797,0.483,0.85,-0.199,1.124,23.852,0.0,0.019,1.105,0.18,0.199,0.925,1.124,0.33824108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4266
1998,313,17.0,5755.67,1129.34,-0.06,15995.92,1916.35,1911.49,0.0,5.797,0.483,0.0,-0.244,1.372,25.224,0.0,0.021,1.351,0.223,0.244,1.128,1.372,0.85326526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3671
1998,314,7.0,5755.56,1129.13,-0.04,15995.72,1916.19,1911.11,0.0,5.771,0.482,0.2,-0.19,1.07,26.294,0.0,0.017,1.053,0.172,0.19,0.881,1.07,0.02633299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.344
1998,314,17.0,5755.4,1128.84,-0.06,15995.51,1915.96,1910.57,0.0,5.771,0.481,0.0,-0.259,1.425,27.719,0.0,0.03,1.395,0.229,0.259,1.166,1.425,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3116
1998,315,7.0,5755.25,1128.63,-0.04,15995.2,1915.79,1910.19,0.0,5.747,0.48,0.0,-0.223,1.216,28.935,0.0,0.032,1.184,0.192,0.223,0.992,1.216,0.02375023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3295
1998,315,17.0,5755.06,1128.34,-0.06,15994.81,1915.57,1909.66,0.0,5.721,0.478,0.0,-0.295,1.633,30.568,0.0,0.036,1.597,0.259,0.295,1.338,1.633,0.02673868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.338
1998,316,7.0,5754.9,1128.13,-0.04,15994.48,1915.4,1909.28,0.0,5.698,0.476,0.0,-0.229,1.243,31.811,0.0,0.034,1.209,0.195,0.229,1.014,1.243,0.02268866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3619
1998,316,17.0,5754.69,1127.84,-0.06,15994.1,1915.17,1908.75,0.0,5.654,0.473,0.0,-0.313,1.646,33.457,0.0,0.055,1.592,0.258,0.313,1.333,1.646,0.04372974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.387
1998,317,7.0,5754.51,1127.63,-0.04,15993.68,1915.01,1908.36,0.0,5.631,0.47,0.0,-0.257,1.349,34.807,0.0,0.049,1.301,0.209,0.257,1.092,1.349,0.02329641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4358
1998,317,17.0,5754.27,1127.34,-0.06,15993.15,1914.78,1907.83,0.0,5.605,0.468,0.0,-0.347,1.837,36.644,0.0,0.061,1.776,0.285,0.347,1.491,1.837,0.02617297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4886
1998,318,7.0,5753.9,1127.13,-0.04,15993.31,1914.61,1907.45,0.0,5.589,0.466,0.0,-0.444,0.962,37.606,0.0,0.233,0.729,0.211,0.444,0.518,0.962,0.0158658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7194
1998,318,17.0,5753.38,1126.83,-0.07,15993.55,1914.38,1906.9,0.0,5.56,0.465,0.0,-0.652,1.367,38.972,0.0,0.359,1.008,0.293,0.652,0.715,1.367,0.0293299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0447
1998,319,7.0,5754.03,1126.61,-0.05,15993.72,1914.2,1906.49,0.0,5.509,0.461,0.0,0.529,-0.021,38.952,1.04,0.302,0.717,0.209,0.511,0.508,1.019,0.05011724,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2484
1998,319,17.0,5753.8,1126.31,-0.06,15993.25,1913.97,1905.96,0.0,5.477,0.458,0.0,-0.334,1.754,40.706,0.0,0.061,1.693,0.273,0.334,1.42,1.754,0.03220141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.292
1998,320,7.0,5753.64,1126.1,-0.04,15992.9,1913.81,1905.57,0.0,5.45,0.455,0.0,-0.245,1.271,41.976,0.0,0.048,1.222,0.197,0.245,1.025,1.271,0.02744344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3232
1998,320,17.0,5753.42,1125.81,-0.06,15992.45,1913.58,1905.04,0.0,5.409,0.452,0.0,-0.333,1.737,43.713,0.0,0.062,1.675,0.27,0.333,1.404,1.737,0.04082424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3542
1998,321,7.0,5753.24,1125.6,-0.04,15992.06,1913.41,1904.65,0.0,5.541,0.456,0.0,-0.259,1.324,45.037,0.0,0.055,1.269,0.204,0.259,1.065,1.324,0.04993892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3939
1998,321,17.0,5753.06,1125.3,-0.06,15991.68,1913.18,1904.11,0.0,5.513,0.461,0.0,-0.303,1.639,46.676,0.0,0.044,1.595,0.258,0.303,1.336,1.639,0.02820334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3869
1998,322,7.0,5752.93,1125.09,-0.04,15991.42,1913.01,1903.72,0.0,5.492,0.459,0.0,-0.208,1.144,47.82,0.0,0.026,1.117,0.181,0.208,0.936,1.144,0.02121745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.374
1998,322,17.0,5752.77,1124.8,-0.06,15991.11,1912.78,1903.19,0.0,5.466,0.457,0.0,-0.278,1.536,49.355,0.0,0.033,1.503,0.245,0.278,1.258,1.536,0.02573202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3492
1998,323,7.0,5752.65,1124.59,-0.04,15990.92,1912.61,1902.8,0.0,5.445,0.455,0.0,-0.193,1.066,50.421,0.0,0.023,1.042,0.17,0.193,0.872,1.066,0.02114474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3319
1998,323,17.0,5752.48,1124.3,-0.05,15990.73,1912.39,1902.28,0.0,5.412,0.452,0.0,-0.253,1.396,51.817,0.0,0.029,1.367,0.224,0.253,1.143,1.396,0.03230841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3198
1998,324,7.0,5752.31,1124.1,-0.03,15990.53,1912.24,1901.92,0.0,5.383,0.45,0.0,-0.201,1.08,52.897,0.0,0.03,1.05,0.171,0.201,0.879,1.08,0.02964728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3646
1998,324,17.0,5752.16,1123.81,-0.06,15990.32,1912.0,1901.38,0.0,5.345,0.447,0.0,-0.269,1.424,54.321,0.0,0.043,1.38,0.226,0.269,1.154,1.424,0.03788602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3302
1998,325,7.0,5752.0,1123.6,-0.04,15990.02,1911.84,1901.0,0.0,5.321,0.444,0.0,-0.233,1.21,55.531,0.0,0.045,1.165,0.188,0.233,0.977,1.21,0.02397522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3514
1998,325,17.0,5751.77,1123.31,-0.06,15989.55,1911.61,1900.47,0.0,5.289,0.442,0.0,-0.342,1.762,57.292,0.0,0.069,1.692,0.272,0.342,1.42,1.762,0.03193437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3981
1998,326,7.0,5751.59,1123.1,-0.04,15989.16,1911.44,1900.09,0.0,5.265,0.44,0.0,-0.261,1.332,58.624,0.0,0.057,1.275,0.204,0.261,1.071,1.332,0.02364899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4474
1998,326,17.0,5751.38,1122.81,-0.06,15988.8,1911.21,1899.55,0.0,5.233,0.437,0.0,-0.31,1.618,60.242,0.0,0.057,1.561,0.253,0.31,1.308,1.618,0.03249495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4609
1998,327,7.0,5751.22,1122.6,-0.04,15988.46,1911.05,1899.17,0.0,5.21,0.435,0.0,-0.246,1.264,61.506,0.0,0.051,1.214,0.195,0.246,1.019,1.264,0.02314482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942
1998,327,17.0,5750.97,1122.3,-0.06,15987.91,1910.82,1898.63,0.0,5.171,0.433,0.0,-0.362,1.866,63.372,0.0,0.075,1.79,0.286,0.362,1.504,1.866,0.03917745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5542
1998,328,7.0,5750.8,1122.09,-0.04,15987.51,1910.65,1898.25,0.0,5.143,0.43,0.0,-0.253,1.324,64.696,0.0,0.049,1.275,0.204,0.253,1.071,1.324,0.02721671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5842
1998,328,17.0,5750.59,1121.78,-0.07,15986.98,1910.41,1897.68,0.0,5.113,0.427,0.0,-0.338,1.854,66.55,0.0,0.048,1.806,0.29,0.338,1.517,1.854,0.03066902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5922
1998,329,7.5,5750.46,1121.58,-0.04,15986.65,1910.25,1897.31,0.0,5.093,0.425,0.0,-0.223,1.198,67.748,0.0,0.037,1.161,0.186,0.223,0.974,1.198,0.01937426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5934
1998,329,17.0,5750.25,1121.27,-0.07,15986.11,1910.0,1896.75,0.0,5.07,0.423,0.0,-0.357,1.872,69.619,0.0,0.067,1.804,0.289,0.357,1.515,1.872,0.02294098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6074
1998,330,7.5,5750.08,1121.07,-0.05,15985.74,1909.84,1896.37,0.0,5.053,0.422,0.0,-0.261,1.283,70.902,0.0,0.067,1.216,0.194,0.261,1.022,1.283,0.01769356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6379
1998,330,17.0,5749.85,1120.76,-0.07,15985.15,1909.59,1895.8,0.0,5.026,0.42,0.0,-0.382,1.946,72.848,0.0,0.084,1.861,0.297,0.382,1.564,1.946,0.02664129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6632
1998,331,7.5,5749.69,1120.55,-0.05,15984.76,1909.43,1895.42,0.0,5.003,0.418,0.0,-0.264,1.305,74.153,0.0,0.067,1.238,0.197,0.264,1.04,1.305,0.02288088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6918
1998,331,17.0,5749.46,1120.24,-0.07,15984.16,1909.18,1894.85,0.0,4.964,0.415,0.0,-0.384,1.957,76.109,0.0,0.085,1.872,0.299,0.384,1.573,1.957,0.03941402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7135
1998,332,7.5,5749.31,1120.03,-0.05,15983.77,1909.02,1894.47,0.0,4.941,0.413,0.0,-0.254,1.291,77.4,0.0,0.057,1.234,0.197,0.254,1.037,1.291,0.02315356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7251
1998,332,17.0,5749.11,1119.72,-0.07,15983.17,1908.76,1893.89,0.0,4.917,0.411,0.0,-0.366,1.951,79.351,0.0,0.065,1.886,0.301,0.366,1.585,1.951,0.02375805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7197
1998,333,7.5,5748.98,1119.51,-0.05,15982.77,1908.6,1893.51,0.0,4.902,0.409,0.0,-0.235,1.273,80.624,0.0,0.038,1.235,0.197,0.235,1.038,1.273,0.0145309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.712
1998,333,17.0,5748.8,1119.19,-0.07,15982.2,1908.35,1892.94,0.0,4.882,0.408,0.0,-0.343,1.892,82.516,0.0,0.048,1.844,0.295,0.343,1.55,1.892,0.02017658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6845
1998,334,7.5,5748.69,1119.0,-0.05,15981.87,1908.19,1892.58,0.0,4.867,0.406,0.0,-0.219,1.163,83.68,0.0,0.039,1.124,0.18,0.219,0.944,1.163,0.0146065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6734
